y_true,y_pred
1,0.310446959641883
0,0.005437824087714634
0,0.23128982853468427
0,0.835019294533199
0,0.014849271910213927
0,0.8708614807081937
0,0.11834298609614798
0,0.11815180391342406
0,0.08179090968125903
0,0.1117137638955514
0,0.12450313164839556
0,0.12896703970247927
0,0.13429965208817252
0,0.6469559779441867
0,0.8566075017900499
0,0.06206559075725628
0,0.09108267982342651
0,0.03507627942056567
0,0.12656396737670994
0,0.09584502626820109
0,0.05463068815804427
0,0.06948987305279322
0,0.0761632936618766
0,0.09047925370347898
0,0.08091798165842537
0,0.08901160891981662
0,0.07743074860495841
0,0.08477570441272714
0,0.27085861344775986
0,0.018052419209849225
0,0.20107972007487115
0,0.028972813924332867
0,0.12434151623526125
0,0.0912940966563287
0,0.12205950730013883
0,0.057163374376437606
1,0.08878773937070594
0,0.35166842556752803
0,0.21009429460798926
0,0.029715970393139002
0,0.08083280531523462
0,0.49060889267441554
0,0.13634088381510506
0,0.2809045479899327
0,0.17442867377807658
0,0.2375527188360062
0,0.0527849391753528
0,0.044911569321716444
0,0.044976588713899875
0,0.6810083334689863
0,0.045942616671079094
0,0.044560231979755616
0,0.16252327532981506
0,0.04339790486591316
0,0.051343822032054946
0,0.04984712613840061
0,0.04827747243426103
0,0.045780172646280905
0,0.11760229095102877
0,0.04820397411843641
0,0.09334738974560738
0,0.11772554470599535
0,0.06940674355265262
0,0.09843096405541285
0,0.09248337772087463
0,0.009492322871961245
0,0.3704407001648555
1,0.9910136890661905
0,0.02493233071891982
0,0.05839702031504948
0,0.11418687681155645
0,0.4674422256869852
1,0.9533502946521267
0,0.04513437699204351
0,0.03255625337143036
1,0.5693361680104957
0,0.09660667213611408
0,0.406490456407257
1,0.4555046357737546
0,0.1524466682812809
0,0.17307087732196466
0,0.09747023254295782
1,0.2915294146367242
0,0.1355461137734954
0,0.1321906032472699
0,0.04049727960328334
0,0.0855904772384772
0,0.7645709678584867
0,0.1529703316488527
0,0.04154522744496836
0,0.07956046231736635
0,0.0058366800499235994
0,0.1469773114597618
0,0.9015540203570106
0,0.20657034808138944
0,0.1329336989172932
0,0.4840252022488537
0,0.01912684950771997
0,0.02582022955080316
0,0.23064609667731095
0,0.1747520448612864
0,0.7364965180802213
0,0.1269409161647952
0,0.19143021346704234
0,0.1195433807698119
0,0.7650837079410379
0,0.051512651285957535
0,0.5053582477469791
0,0.09313056455246854
0,0.23914960570125576
0,0.07670781483858631
0,0.08003478177991946
0,0.1218089824153485
0,0.68941861611664
0,0.06836530367201
0,0.2666971256060592
0,0.18622804426653455
0,0.09145205910134648
0,0.21231639978938965
0,0.23767475356352621
0,0.05877951205296064
0,0.05972425699237104
0,0.5519649998085696
0,0.09555380310856189
0,0.033049642118569665
0,0.5714221070707651
0,0.05986348875189628
0,0.478528339867802
1,0.47046274742914673
0,0.13332244253505332
0,0.10399740843987566
0,0.9320106127013551
0,0.12144746424224873
0,0.11680690526505245
0,0.1299326894005563
0,0.07793977779651681
0,0.1970357481699242
0,0.556450124504002
0,0.2929012578703476
0,0.7401616621118766
0,0.7423417966852414
0,0.08795035720539723
0,0.20564773315729246
0,0.7005635262755726
0,0.3099782917645091
0,0.5228119602880652
1,0.09045010014525366
0,0.026348685085196097
0,0.43125369295723665
0,0.6469864394715281
0,0.1305733628306644
0,0.021282212084540342
0,0.8074130502017397
0,0.054475458214678946
0,0.09905522074829051
0,0.043893273435620606
0,0.06063199121241909
0,0.023011420544560148
0,0.24914568085442093
0,0.1566538823870494
0,0.21300289654604998
0,0.08460160885158904
0,0.24787030616139485
0,0.15269508897843315
0,0.22043983542147677
0,0.06335869376809324
0,0.21031307364961516
0,0.08736188204383771
0,0.3163523666332105
0,0.2389217276476197
0,0.1380579808249043
0,0.16604084573293587
0,0.19968159307702507
0,0.10479184715689693
0,0.4210709471344645
0,0.04289141018059293
0,0.2386599474725636
0,0.06251928703893558
0,0.14660607070193862
0,0.0762230440250746
0,0.05073109043172619
0,0.20872096609099414
0,0.15296253556423686
0,0.2922748274228443
0,0.21244909236103643
0,0.2991597983355193
0,0.22260710941999656
0,0.026863571143949924
0,0.24426596336670736
0,0.2773837118993813
0,0.12528807911043818
0,0.3812920837050588
0,0.07826850417685095
0,0.08988961123892038
0,0.24126774856536268
1,0.9797403167307347
1,0.9765536427884198
1,0.946367170481307
1,0.9092270869063055
0,0.08828097542690726
0,0.20014683844388925
0,0.420301298024601
0,0.3196753603569382
1,0.9280008512885436
0,0.26201156225339933
0,0.20568742116005048
0,0.07710024628110178
1,0.9712302588765402
1,0.9751827131971555
0,0.2692547155745893
0,0.2122697014753441
0,0.05946145165823862
1,0.9935145245638813
0,0.22012834384009278
0,0.3111815136203592
0,0.15919936916980007
0,0.04866926889303722
0,0.13694491776687306
0,0.32167216266047527
0,0.2603158615934717
0,0.09787394564492197
0,0.17591749488779718
1,0.3185401611912281
0,0.17090659691452795
0,0.3506813595311496
0,0.1441603376453479
0,0.17424413790017634
0,0.2970389503204903
0,0.1914097509959324
0,0.0575794795489088
1,0.32050224477995093
1,0.49060452191813314
0,0.10767868291511398
0,0.07149520210582591
0,0.17655515360551524
0,0.03460280811651952
0,0.522331620828123
0,0.16940633035905117
0,0.3373513435991327
0,0.31286424680105374
0,0.19852034133937052
0,0.4833064752086935
0,0.2741228015861551
0,0.13462817685953854
0,0.2106316447438052
0,0.05728068076173961
0,0.20703701438589603
0,0.5094227583286117
0,0.10214056807159833
0,0.5124943034465317
0,0.25423482050601176
0,0.2839526045608874
0,0.3409271707810492
0,0.14520124594744466
1,0.9244514979861064
0,0.18534550140403552
0,0.039686316752316285
0,0.16543854836898578
0,0.022190003019227324
0,0.04706215547135038
0,0.07557571233829787
0,0.19140954165441437
0,0.31292873794769255
0,0.07427103696088494
0,0.15340395322186168
0,0.24576112299902717
1,0.9977242245081345
0,0.34039462098208917
0,0.31632510694348326
0,0.07928911775496633
0,0.10629411791380003
0,0.17800852787616256
0,0.051445196133638
0,0.12916564136431308
0,0.19315192143215715
0,0.7505842214209156
0,0.34922770286539595
0,0.3164423700310145
0,0.23380112231179928
0,0.2568291846828762
0,0.2105505196680789
0,0.1872388812316008
0,0.08700660264787824
0,0.20181726125335556
0,0.14408923865086112
0,0.1897052500248631
0,0.07634585572616358
0,0.17867195602260846
0,0.09400137891287383
0,0.13916680880679672
0,0.31774644427299076
0,0.06402868518809376
0,0.08547931732377043
0,0.07042315581403621
0,0.20483144660793956
0,0.07561311877051771
0,0.35232320651335935
0,0.20657393161614837
0,0.054706201480678195
0,0.20333235881210412
0,0.07645683824401384
0,0.08998885662763882
0,0.1664362615488463
0,0.15664080290132226
0,0.12087525331983115
0,0.11442638213481067
0,0.34333366341113886
0,0.21977526963024896
0,0.8331497043682906
0,0.5279605802551688
0,0.12417715577062725
0,0.12669986665640176
0,0.2987261069169367
0,0.12177267191315995
0,0.388606402911977
0,0.05473442902596384
0,0.10003958521281485
0,0.45224814801638613
0,0.6225772576526215
0,0.04217254460556414
0,0.13566640338162095
0,0.66886290713968
1,0.298339390676143
0,0.13225494228002263
0,0.03698776370120458
0,0.07032554677738338
0,0.32141659020286206
0,0.436686436309076
0,0.16925211428408485
0,0.09010964631454788
0,0.1667988725055982
0,0.13791313840643918
0,0.06435024045284254
0,0.15558232455086324
0,0.03713458725083304
0,0.11516851867070337
0,0.09056660651294798
0,0.13694645594295998
0,0.0759840522597191
0,0.12283817964565331
0,0.15166812669937446
0,0.09468953151364022
0,0.07663539231629685
1,0.13025760293081648
0,0.027299700098663553
0,0.09834876416298574
0,0.054396965036611455
0,0.08750851486713301
0,0.014626253861312685
0,0.1921502973176011
0,0.2608902030606265
0,0.0776129383360627
1,0.9922648527151868
0,0.3444946182889428
0,0.27080432689766537
0,0.11446362673432289
0,0.05803546542762376
0,0.18390279143139152
0,0.09744691086841506
0,0.09698627367095271
0,0.1910792786564971
0,0.2326894287108889
0,0.21669315615319096
0,0.06822421886386579
0,0.10924419091781967
0,0.10244925838437287
0,0.07870087833052844
0,0.11402571646280447
0,0.1652908091291338
0,0.18855043615135525
0,0.10873641374926765
0,0.10065698531442697
0,0.05122453656139277
0,0.27979762193066565
0,0.08277165854038963
0,0.24066355142988577
0,0.25614904785967
0,0.039791699960160354
0,0.010095943986556014
0,0.03437163938753069
0,0.24845701765062955
0,0.02645237252758924
0,0.2354383281639842
0,0.19114664738227502
0,0.1324551960102104
0,0.3015608671339116
0,0.0656969489284831
0,0.20449043948270684
0,0.15089594968903508
0,0.3440431003109063
1,0.27855489704266706
0,0.12262340069023077
0,0.0761048423956484
0,0.06506009665593793
0,0.16969670619174884
0,0.21343628265671177
0,0.15155026524011503
0,0.6764778732637853
0,0.6486219623138711
0,0.20079493427689732
1,0.9164606305759404
0,0.1020220037202115
0,0.09362532215417321
0,0.09287103192487027
0,0.13388649431227848
0,0.09742669375070677
0,0.06682205608433583
0,0.054494368439961145
0,0.5802372648445598
0,0.2803103803196822
0,0.15419911589058222
0,0.2149512806109782
